dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
acs_coverage,1,1064,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.8629098731884057,0.8258084239130435,0.8443591485507247,0.8258084239130435,0.7125982423567216,0.8954689422653076,0.8518802167200613,0.8736745794926845,0.44351373792270526,0.8072146739130434,1,1,3,other_accepts
acs_coverage,2,905,defendants,judges,defendants->judges,single,0.80047363031234,0.5693215565796211,0.6848975934459806,0.5693215565796211,0.4557268932103616,0.7736950998441645,0.2931466601944234,0.533420880019294,0.48300221880867045,0.16701442225635788,0,0,,
acs_coverage,2,905,defendants,judges,defendants->judges,singleoptimal,0.9097793992148832,0.6036042840075099,0.7566918416111965,0.6036042840075099,0.549146742867882,1,0.49841472605802084,0.7492073630290104,0.48300221880867045,0.16701442225635788,0,0,,
acs_coverage,2,905,defendants,judges,defendants->judges,multioptimal,0.9097793992148832,0.6036042840075099,0.7566918416111965,0.6036042840075099,0.549146742867882,1,0.49841472605802084,0.7492073630290104,0.48300221880867045,0.16701442225635788,0,0,,
acs_coverage,2,905,defendants,judges,defendants->judges,aggregate,0.8331815670368579,0.6396576682204966,0.7364196176286772,0.6396576682204966,0.5329509783750959,0.8414130842567255,0.714284611579924,0.7778488479183248,0.48300221880867045,0.16701442225635788,0,0,,
acs_coverage,2,905,defendants,judges,defendants->judges,negotiatev2,0.9025499231950845,0.6271582181259601,0.7648540706605222,0.6271582181259601,0.5660416016007513,0.9850322095048959,0.6394440683162373,0.8122381389105666,0.48300221880867045,0.16701442225635788,1,1,3,other_accepts
acs_coverage,3,185,defendants,community_members,defendants->community_members,single,0.0934077380952381,0.8362648809523808,0.46483630952380944,0.0934077380952381,0.07811361097824546,0,1,0.5,0.8501190476190477,0.6708630952380952,0,0,,
acs_coverage,3,185,defendants,community_members,defendants->community_members,singleoptimal,0.9435267857142857,0.3149553571428571,0.6292410714285714,0.3149553571428571,0.29716881576849485,1,0.22292711059846498,0.6114635552992325,0.8501190476190477,0.6708630952380952,0,0,,
acs_coverage,3,185,defendants,community_members,defendants->community_members,multioptimal,0.9435267857142857,0.3149553571428571,0.6292410714285714,0.3149553571428571,0.29716881576849485,1,0.22292711059846498,0.6114635552992325,0.8501190476190477,0.6708630952380952,0,0,,
acs_coverage,3,185,defendants,community_members,defendants->community_members,aggregate,0.544084133258243,0.559901355617162,0.5519927444377025,0.544084133258243,0.30463344378107887,0.5301332753632881,0.5880478039455501,0.5590905396544191,0.8501190476190477,0.6708630952380952,0,0,,
acs_coverage,3,185,defendants,community_members,defendants->community_members,negotiatev2,0.9435267857142857,0.3149553571428571,0.6292410714285714,0.3149553571428571,0.29716881576849485,1,0.22292711059846498,0.6114635552992325,0.8501190476190477,0.6708630952380952,0,0,2,impasse
acs_coverage,4,1213,defendants,fairness_advocates,defendants->fairness_advocates,single,0.7421004900857274,0.6861712865459044,0.714135888315816,0.6861712865459044,0.5092080480284698,0.6787253049733971,0.6812260021763044,0.6799756535748507,0.5419650203187976,0.7538137390756239,0,0,,
acs_coverage,4,1213,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.9162201367037357,0.8574590747568331,0.8868396057302844,0.8574590747568331,0.7856212706915644,1,0.9084542673721246,0.9542271336860624,0.5419650203187976,0.7538137390756239,0,0,,
acs_coverage,4,1213,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.9162201367037357,0.8574590747568331,0.8868396057302844,0.8574590747568331,0.7856212706915644,1,0.9084542673721246,0.9542271336860624,0.5419650203187976,0.7538137390756239,0,0,,
acs_coverage,4,1213,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.6437306658816185,0.8921551716317694,0.767942918756694,0.6437306658816185,0.5743076427042486,0.49721945032203,0.9544816811434403,0.7258505657327352,0.5419650203187976,0.7538137390756239,0,0,,
acs_coverage,4,1213,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.8961250293901359,0.9119362388296639,0.9040306341098999,0.8961250293901359,0.8172088888231626,0.9629217632869013,0.9807230006796844,0.9718223819832928,0.5419650203187976,0.7538137390756239,1,1,1,other_accepts
acs_coverage,5,28,defendants,judges,defendants->judges,single,0.8178976763503617,0.6919528056484578,0.7549252409994098,0.6919528056484578,0.5659465918839871,0.5160725854080408,0.41463197551179093,0.46535228045991583,0.18965615231599897,0.08998263688668484,0,0,,
acs_coverage,5,28,defendants,judges,defendants->judges,singleoptimal,0.9096774878021019,0.68460570996553,0.797141598883816,0.68460570996553,0.6227704023764178,1,0.3329818268038797,0.6664909134019399,0.18965615231599897,0.08998263688668484,0,0,,
acs_coverage,5,28,defendants,judges,defendants->judges,multioptimal,0.9096774878021019,0.68460570996553,0.797141598883816,0.68460570996553,0.6227704023764178,1,0.3329818268038797,0.6664909134019399,0.18965615231599897,0.08998263688668484,0,0,,
acs_coverage,5,28,defendants,judges,defendants->judges,aggregate,0.882872483657704,0.7116216023504237,0.7972470430040639,0.7116216023504237,0.6282711314915936,0.8586652538445667,0.6332163311440312,0.7459407924942989,0.18965615231599897,0.08998263688668484,0,0,,
acs_coverage,5,28,defendants,judges,defendants->judges,negotiatev2,0.8906448359530641,0.7289374543497482,0.8097911451514062,0.7289374543497482,0.6492243794493756,0.8996465360252263,0.8256518120149726,0.8626491740200994,0.18965615231599897,0.08998263688668484,1,1,3,other_accepts
acs_coverage,6,126,defendants,community_members,defendants->community_members,single,0.07007440476190475,0.8129315476190475,0.4415029761904761,0.07007440476190475,0.05696569431157879,0,1,0.5,0.8837202380952381,0.6325297619047618,0,0,,
acs_coverage,6,126,defendants,community_members,defendants->community_members,singleoptimal,0.9537946428571429,0.43950892857142854,0.6966517857142858,0.43950892857142854,0.4192012615593112,1,0.40963628664188584,0.704818143320943,0.8837202380952381,0.6325297619047618,0,0,,
acs_coverage,6,126,defendants,community_members,defendants->community_members,multioptimal,0.9537946428571429,0.43950892857142854,0.6966517857142858,0.43950892857142854,0.4192012615593112,1,0.40963628664188584,0.704818143320943,0.8837202380952381,0.6325297619047618,0,0,,
acs_coverage,6,126,defendants,community_members,defendants->community_members,aggregate,0.5471645353228216,0.6113335323242703,0.579249033823546,0.5471645353228216,0.3345000281414685,0.5398655705670294,0.6812829570458516,0.6105742638064405,0.8837202380952381,0.6325297619047618,0,0,,
acs_coverage,6,126,defendants,community_members,defendants->community_members,negotiatev2,0.9101438492063492,0.4974454365079365,0.7037946428571429,0.4974454365079365,0.4527469043534659,0.9506056421827815,0.5012311987327279,0.7259184204577547,0.8837202380952381,0.6325297619047618,0,0,3,impasse
acs_coverage,7,16,defendants,fairness_advocates,defendants->fairness_advocates,single,0.8663067926225823,0.9037336932073775,0.8850202429149798,0.8663067926225823,0.7829106371474439,0.7446733150201896,0.9304798212986799,0.8375765681594347,0.19707602339181285,0.9020568663036903,0,0,,
acs_coverage,7,16,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.9166255603642174,0.41781531636341074,0.6672204383638141,0.41781531636341074,0.38298019849036413,1,0.39180161264528507,0.6959008063226425,0.19707602339181285,0.9020568663036903,0,0,,
acs_coverage,7,16,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.9166255603642174,0.41781531636341074,0.6672204383638141,0.41781531636341074,0.38298019849036413,1,0.39180161264528507,0.6959008063226425,0.19707602339181285,0.9020568663036903,0,0,,
acs_coverage,7,16,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.8395278837616266,0.6993874666395004,0.7694576752005635,0.6993874666395004,0.5871552797972649,0.6087922047761712,0.7039461800159351,0.6563691923960532,0.19707602339181285,0.9020568663036903,0,0,,
acs_coverage,7,16,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.9026664805249199,0.9607427055702917,0.9317045930476058,0.9026664805249199,0.8672302367271246,0.9291690607560871,0.9936787331328274,0.9614238969444573,0.19707602339181285,0.9020568663036903,1,1,1,other_accepts
acs_coverage,8,307,defendants,judges,defendants->judges,single,0.8354736303123399,0.604321556579621,0.7198975934459805,0.604321556579621,0.5048947247515801,0.8369988051719616,0.4952179262935242,0.6661083657327429,0.48032300733913635,0.1678375149342891,0,0,,
acs_coverage,8,307,defendants,judges,defendants->judges,singleoptimal,0.9137668544120158,0.62694657791432,0.7703567161631679,0.62694657791432,0.5728830023851459,1,0.6300210502766035,0.8150105251383017,0.48032300733913635,0.1678375149342891,0,0,,
acs_coverage,8,307,defendants,judges,defendants->judges,multioptimal,0.9137668544120158,0.62694657791432,0.7703567161631679,0.62694657791432,0.5728830023851459,1,0.6300210502766035,0.8150105251383017,0.48032300733913635,0.1678375149342891,0,0,,
acs_coverage,8,307,defendants,judges,defendants->judges,aggregate,0.8362564614165464,0.6536416040348063,0.7449490327256764,0.6536416040348063,0.5466120148247825,0.8386286065602881,0.78907384685154,0.8138512267059141,0.48032300733913635,0.1678375149342891,0,0,,
acs_coverage,8,307,defendants,judges,defendants->judges,negotiatev2,0.8576821983273597,0.628004778972521,0.7428434886499404,0.628004778972521,0.5386285193892395,0.8832355410261308,0.6363259640416542,0.7597807525338924,0.48032300733913635,0.1678375149342891,0,0,3,impasse
acs_coverage,9,588,defendants,community_members,defendants->community_members,single,0.1544001131861913,0.9027872099603848,0.528593661573288,0.1544001131861913,0.13939044740092923,0,1,0.5,0.7202011231552826,0.6679432763049061,0,0,,
acs_coverage,9,588,defendants,community_members,defendants->community_members,singleoptimal,0.8746012363414739,0.28006029341343436,0.5773307648774542,0.28006029341343436,0.24494107886954564,1,0.06769490967570593,0.533847454837853,0.7202011231552826,0.6679432763049061,0,0,,
acs_coverage,9,588,defendants,community_members,defendants->community_members,multioptimal,0.8746012363414739,0.28006029341343436,0.5773307648774542,0.28006029341343436,0.24494107886954564,1,0.06769490967570593,0.533847454837853,0.7202011231552826,0.6679432763049061,0,0,,
acs_coverage,9,588,defendants,community_members,defendants->community_members,aggregate,0.5087901701468477,0.5963613792713855,0.5525757747091167,0.5087901701468477,0.303422807628497,0.49207095846786997,0.5412397406196505,0.5166553495437602,0.7202011231552826,0.6679432763049061,0,0,,
acs_coverage,9,588,defendants,community_members,defendants->community_members,negotiatev2,0.5803800444038134,0.7570549823690741,0.6687175133864438,0.5803800444038134,0.4393796042834914,0.5914735724811923,0.7818194556916446,0.6866465140864184,0.7202011231552826,0.6679432763049061,1,1,3,self_accepts
acs_coverage,10,791,defendants,judges,defendants->judges,single,0.8354736303123399,0.604321556579621,0.7198975934459805,0.604321556579621,0.5048947247515801,0.8369988051719616,0.40185871366169634,0.619428759416829,0.48032300733913635,0.14164106502816187,0,0,,
acs_coverage,10,791,defendants,judges,defendants->judges,singleoptimal,0.9137668544120158,0.62694657791432,0.7703567161631679,0.62694657791432,0.5728830023851459,1,0.5615936134960097,0.7807968067480049,0.48032300733913635,0.14164106502816187,0,0,,
acs_coverage,10,791,defendants,judges,defendants->judges,multioptimal,0.9137668544120158,0.62694657791432,0.7703567161631679,0.62694657791432,0.5728830023851459,1,0.5615936134960097,0.7807968067480049,0.48032300733913635,0.14164106502816187,0,0,,
acs_coverage,10,791,defendants,judges,defendants->judges,aggregate,0.8362564614165464,0.6536416040348063,0.7449490327256764,0.6536416040348063,0.5466120148247825,0.8386286065602881,0.7500631517275861,0.7943458791439371,0.48032300733913635,0.14164106502816187,0,0,,
acs_coverage,10,791,defendants,judges,defendants->judges,negotiatev2,0.8576821983273597,0.628004778972521,0.7428434886499404,0.628004778972521,0.5386285193892395,0.8832355410261308,0.5690646181653879,0.7261500795957594,0.48032300733913635,0.14164106502816187,0,0,3,impasse
acs_coverage,11,351,defendants,fairness_advocates,defendants->fairness_advocates,single,0.7448258326976863,0.23590134757182812,0.4903635901347572,0.23590134757182812,0.17570541763969322,0.6151582454192116,0.20262973842495452,0.4088939919220831,0.4579201627256548,0.9088482074752098,0,0,,
acs_coverage,11,351,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.9210526315789475,0.5,0.7105263157894737,0.5,0.46052631578947373,1,0.4932158343824311,0.7466079171912156,0.4579201627256548,0.9088482074752098,0,0,,
acs_coverage,11,351,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.9210526315789475,0.5,0.7105263157894737,0.5,0.46052631578947373,1,0.4932158343824311,0.7466079171912156,0.4579201627256548,0.9088482074752098,0,0,,
acs_coverage,11,351,defendants,fairness_advocates,defendants->fairness_advocates,aggregate,0.8103975578508424,0.735133919130161,0.7727657384905018,0.735133919130161,0.5957507327564012,0.7583529122861539,0.7519322153976565,0.7551425638419051,0.4579201627256548,0.9088482074752098,0,0,,
acs_coverage,11,351,defendants,fairness_advocates,defendants->fairness_advocates,negotiatev2,0.9210526315789475,0.5,0.7105263157894737,0.5,0.46052631578947373,1,0.4932158343824311,0.7466079171912156,0.4579201627256548,0.9088482074752098,0,0,2,impasse
acs_coverage,12,1030,defendants,community_members,defendants->community_members,single,0.0784077380952381,0.8212648809523809,0.4498363095238095,0.0784077380952381,0.06439352169253118,0,1,0.5,0.8753869047619047,0.635203373015873,0,0,,
acs_coverage,12,1030,defendants,community_members,defendants->community_members,singleoptimal,0.9537946428571429,0.43950892857142854,0.6966517857142858,0.43950892857142854,0.4192012615593112,1,0.3990020069187939,0.6995010034593969,0.8753869047619047,0.635203373015873,0,0,,
acs_coverage,12,1030,defendants,community_members,defendants->community_members,multioptimal,0.9537946428571429,0.43950892857142854,0.6966517857142858,0.43950892857142854,0.4192012615593112,1,0.3990020069187939,0.6995010034593969,0.8753869047619047,0.635203373015873,0,0,,
acs_coverage,12,1030,defendants,community_members,defendants->community_members,aggregate,0.5487803250366073,0.6161355445128155,0.5824579347747114,0.5487803250366073,0.3381230643843499,0.5373310754166527,0.6770651020544257,0.6071980887355393,0.8753869047619047,0.635203373015873,0,0,,
acs_coverage,12,1030,defendants,community_members,defendants->community_members,negotiatev2,0.875094246031746,0.6782688492063492,0.7766815476190476,0.6782688492063492,0.5935491672030502,0.9100964426160769,0.774881498082885,0.8424889703494809,0.8753869047619047,0.635203373015873,1,1,2,other_accepts
acs_coverage,13,359,defendants,fairness_advocates,defendants->fairness_advocates,single,0.7403970410628019,0.2569187801932367,0.49865791062801934,0.2569187801932367,0.19022190464853686,0.6169183163070663,0.1259836785072235,0.3714509974071449,0.44518040458937197,0.7876902173913043,0,0,,
acs_coverage,13,359,defendants,fairness_advocates,defendants->fairness_advocates,singleoptimal,0.9109375,0.5109375,0.7109375,0.5109375,0.46543212890625,1,0.4484692371676193,0.7242346185838097,0.44518040458937197,0.7876902173913043,0,0,,
acs_coverage,13,359,defendants,fairness_advocates,defendants->fairness_advocates,multioptimal,0.9109375,0.5109375,0.7109375,0.5109375,0.46543212890625,1,0.4484692371676193,0.7242346185838097,0.44518040458937197,0.7876902173913043,0,0,,
