dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
compas,1092,compas_1092,1,community_members,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,0,50,0,2500,0.8202092955632304,0.3680024618065812,1.1882117573698117,0.3680024618065812,0.05112275512405345,0.5941058786849058,0.3680024618065812,0.30183903996391054,1,0,1,0,0.25,0.5,0.42019985742880145,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,community_members,defendants,1,0,aggregate,1,1,1,0.6797655346803367,,,72.77626021084433,31.2924324322558,52.03434632155006,31.2924324322558,430.2269917908982,0.7058151797824104,0.5009815702151537,1.206796749997564,0.5009815702151537,0.01048920190208784,0.603398374998782,0.5009815702151537,0.3536003970490829,0.7277626021084432,0.312924324322558,1.0406869264310012,0.312924324322558,0.04302269917908982,0.5203434632155006,0.42019985742880145,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,community_members,defendants,1,0,negotiatev2,1,1,1,,,,74.47237314167572,76.55836373951188,75.51536844059379,74.47237314167572,1.087839193565206,0.7129422438995954,0.6933419180262066,1.406284161925802,0.6933419180262066,0.00009604319358575841,0.703142080962901,0.6933419180262066,0.49431274282725307,0.7447237314167572,0.7655836373951187,1.5103073688118758,0.7447237314167572,0.00010878391935652062,0.7551536844059379,0.42019985742880145,0.4249561254033402,1,1,3,self_accepts
compas,1092,compas_1092,1,fairness_advocates,defendants,1,0,single,1,1,1,,,,99.80476219743957,67.16457277671475,83.48466748707717,67.16457277671475,266.3454913551993,0.9001756746754614,0.6534224279222148,1.5535981025976762,0.6534224279222148,0.015221791195817153,0.7767990512988381,0.6534224279222148,0.5881949749029578,0.9980476219743958,0.6716457277671475,1.6696933497415434,0.6716457277671475,0.02663454913551993,0.8348466748707717,0.4909147359699395,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,fairness_advocates,defendants,1,0,singleoptimal,1,1,1,,,,100,76.55836373951189,88.27918186975594,76.55836373951189,137.37757764225773,0.9011341258184145,0.6933419180262067,1.594476043844621,0.6933419180262067,0.01079440040479001,0.7972380219223105,0.6933419180262067,0.6247940631938086,1,0.7655836373951189,1.7655836373951188,0.7655836373951189,0.013737757764225773,0.8827918186975594,0.4909147359699395,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,fairness_advocates,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,76.55836373951189,88.27918186975594,76.55836373951189,137.37757764225773,0.9011341258184145,0.6933419180262067,1.594476043844621,0.6933419180262067,0.01079440040479001,0.7972380219223105,0.6933419180262067,0.6247940631938086,1,0.7655836373951189,1.7655836373951188,0.7655836373951189,0.013737757764225773,0.8827918186975594,0.4909147359699395,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,fairness_advocates,defendants,1,0,aggregate,1,1,1,0.7910798050928861,,,98.06966704104295,80.97875022838143,89.52420863471218,80.97875022838143,73.02485937432911,0.8916578368696098,0.7121266211771594,1.603784458046769,0.7121266211771594,0.008057864352002283,0.8018922290233845,0.7121266211771594,0.63497328261609,0.9806966704104295,0.8097875022838142,1.7904841726942438,0.8097875022838142,0.007302485937432912,0.8952420863471219,0.4909147359699395,0.4249561254033402,0,0,,
compas,1092,compas_1092,1,fairness_advocates,defendants,1,0,negotiatev2,1,1,1,,,,100,76.55836373951188,88.27918186975594,76.55836373951188,137.37757764225796,0.9011341258184145,0.6933419180262066,1.594476043844621,0.6933419180262066,0.010794400404790022,0.7972380219223105,0.6933419180262066,0.6247940631938085,1,0.7655836373951187,1.7655836373951188,0.7655836373951187,0.013737757764225797,0.8827918186975594,0.4909147359699395,0.4249561254033402,0,0,2,impasse
compas,1093,compas_1093,1,judges,community_members,0,1,single,0,0,0,,,,63.1039578977503,66.29717477745348,64.70056633760188,63.1039578977503,2.549158510205339,0.6329645192969755,0.6751941248599633,1.3081586441569388,0.6329645192969755,0.0004458348965013831,0.6540793220784694,0.6329645192969755,0.42737392467412877,0.631039578977503,0.6629717477745348,1.2940113267520377,0.631039578977503,0.0002549158510205339,0.6470056633760188,0.176596175321716,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,judges,community_members,0,1,singleoptimal,0,0,0,,,,100,79.25482853092493,89.62741426546246,79.25482853092493,107.59053482033161,0.6981215184946385,0.7217965600259304,1.419918078520569,0.6981215184946385,0.0001401268978770985,0.7099590392602845,0.6981215184946385,0.503901710529509,1,0.7925482853092493,1.7925482853092491,0.7925482853092493,0.010759053482033161,0.8962741426546246,0.176596175321716,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,judges,community_members,0,1,multioptimal,1,0,0,,0.8,0,69.31109807799754,100,84.65554903899877,69.31109807799754,235.45217529457148,0.6439260914521496,0.7964069429538918,1.4403330344060414,0.6439260914521496,0.005812602518674087,0.7201665172030207,0.6439260914521496,0.5128272099816547,0.6931109807799755,1,1.6931109807799753,0.6931109807799755,0.02354521752945715,0.8465554903899877,0.176596175321716,0.3596518015731201,1,0,,
compas,1093,compas_1093,1,judges,community_members,0,1,aggregate,0,0,0,0.6862150961067528,,,89.47932650841024,86.36662341064681,87.92297495952852,86.36662341064681,2.422230143706523,0.6795424114904054,0.747374258435035,1.4269166699254403,0.6795424114904054,0.001150289864979915,0.7134583349627202,0.6795424114904054,0.5078725058627972,0.8947932650841024,0.863666234106468,1.7584594991905704,0.863666234106468,0.0002422230143706523,0.8792297495952852,0.176596175321716,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,judges,community_members,0,1,negotiatev2,0,0,0,,,,100,79.25482853092493,89.62741426546246,79.25482853092493,107.59053482033161,0.6981215184946385,0.7217965600259304,1.419918078520569,0.6981215184946385,0.0001401268978770985,0.7099590392602845,0.6981215184946385,0.503901710529509,1,0.7925482853092493,1.7925482853092491,0.7925482853092493,0.010759053482033161,0.8962741426546246,0.176596175321716,0.3596518015731201,0,0,2,impasse
compas,1093,compas_1093,1,defendants,community_members,0,1,single,0,0,0,,,,54.2390833070021,66.29717477745348,60.26812904222779,54.2390833070021,36.34939247744309,0.5834224279222149,0.6751941248599633,1.2586165527821782,0.5834224279222149,0.002105511089708487,0.6293082763910891,0.5834224279222149,0.3939233956446149,0.542390833070021,0.6629717477745348,1.2053625808445558,0.542390833070021,0.0036349392477443092,0.6026812904222779,0.4954974956486254,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,defendants,community_members,0,1,singleoptimal,0,0,0,,,,100,3.6853135993432797,51.84265679967164,3.6853135993432797,2319.129704114212,0.8101666241218732,0.450009438134429,1.2601760622563023,0.450009438134429,0.03242829965459862,0.6300880311281511,0.450009438134429,0.3645826273163513,1,0.036853135993432797,1.0368531359934328,0.036853135993432797,0.2319129704114212,0.5184265679967164,0.4954974956486254,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,defendants,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,3.6853135993432797,51.84265679967164,3.6853135993432797,2319.129704114212,0.8101666241218732,0.450009438134429,1.2601760622563023,0.450009438134429,0.03242829965459862,0.6300880311281511,0.450009438134429,0.3645826273163513,1,0.036853135993432797,1.0368531359934328,0.036853135993432797,0.2319129704114212,0.5184265679967164,0.4954974956486254,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,defendants,community_members,0,1,aggregate,0,0,0,0.6768633397761732,,,77.75297836760629,34.448367236537784,56.10067280207204,34.448367236537784,468.82233630326544,0.6999331890769545,0.5606493147595043,1.2605825038364586,0.5606493147595043,0.004849999411219812,0.6302912519182293,0.5606493147595043,0.3924170628334291,0.7775297836760628,0.34448367236537786,1.1220134560414408,0.34448367236537786,0.04688223363032654,0.5610067280207204,0.4954974956486254,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,defendants,community_members,0,1,negotiatev2,0,0,0,,,,71.78195194172882,79.25482853092493,75.51839023632687,71.78195194172882,13.96097112933882,0.670346902672214,0.7217965600259304,1.3921434626981444,0.670346902672214,0.0006617668104537067,0.6960717313490722,0.670346902672214,0.4838540883728412,0.7178195194172882,0.7925482853092493,1.5103678047265374,0.7178195194172882,0.0013960971129338819,0.7551839023632687,0.4954974956486254,0.3596518015731201,1,1,3,self_accepts
compas,1093,compas_1093,1,community_members,judges,1,0,single,0,0,1,,,,66.29717477745348,63.1039578977503,64.70056633760188,63.1039578977503,2.549158510205339,0.6751941248599633,0.6329645192969755,1.3081586441569388,0.6329645192969755,0.0004458348965013831,0.6540793220784694,0.6329645192969755,0.42737392467412877,0.6629717477745348,0.631039578977503,1.2940113267520377,0.631039578977503,0.0002549158510205339,0.6470056633760188,0.3596518015731201,0.176596175321716,0,0,,
compas,1093,compas_1093,1,community_members,judges,1,0,singleoptimal,1,0,1,,,,100,69.31109807799754,84.65554903899877,69.31109807799754,235.45217529457148,0.7964069429538918,0.6439260914521496,1.4403330344060414,0.6439260914521496,0.005812602518674087,0.7201665172030207,0.6439260914521496,0.5128272099816547,1,0.6931109807799755,1.6931109807799753,0.6931109807799755,0.02354521752945715,0.8465554903899877,0.3596518015731201,0.176596175321716,0,0,,
compas,1093,compas_1093,1,community_members,judges,1,0,multioptimal,1,0,1,,0.8,1,100,69.31109807799754,84.65554903899877,69.31109807799754,235.45217529457148,0.7964069429538918,0.6439260914521496,1.4403330344060414,0.6439260914521496,0.005812602518674087,0.7201665172030207,0.6439260914521496,0.5128272099816547,1,0.6931109807799755,1.6931109807799753,0.6931109807799755,0.02354521752945715,0.8465554903899877,0.3596518015731201,0.176596175321716,0,0,,
compas,1093,compas_1093,1,community_members,judges,1,0,aggregate,1,0,1,0.7830409111920744,,,95.94605665382585,75.30820781187244,85.62713223284915,75.30820781187244,106.48020120582942,0.7818268626746229,0.654516757872019,1.436343620546642,0.654516757872019,0.004051965696212494,0.718171810273321,0.654516757872019,0.5117187833750464,0.9594605665382585,0.7530820781187244,1.712542644656983,0.7530820781187244,0.010648020120582942,0.8562713223284915,0.3596518015731201,0.176596175321716,0,0,,
compas,1093,compas_1093,1,community_members,judges,1,0,negotiatev2,1,0,1,,,,97.2241951374342,74.2646300138836,85.7444125756589,74.2646300138836,131.7854076656401,0.7864237107575196,0.6526738393942642,1.4390975501517838,0.6526738393942642,0.004472257022421845,0.7195487750758919,0.6526738393942642,0.5132781826907946,0.9722419513743419,0.742646300138836,1.714888251513178,0.742646300138836,0.01317854076656401,0.857444125756589,0.3596518015731201,0.176596175321716,1,1,3,other_accepts
compas,1093,compas_1093,1,community_members,defendants,1,0,single,0,0,1,,,,66.29717477745348,54.2390833070021,60.26812904222779,54.2390833070021,36.34939247744309,0.6751941248599633,0.5834224279222149,1.2586165527821782,0.5834224279222149,0.002105511089708487,0.6293082763910891,0.5834224279222149,0.3939233956446149,0.6629717477745348,0.542390833070021,1.2053625808445558,0.542390833070021,0.0036349392477443092,0.6026812904222779,0.3596518015731201,0.4954974956486254,0,0,,
compas,1093,compas_1093,1,community_members,defendants,1,0,singleoptimal,1,0,1,,,,100,30.347782208397227,65.17389110419862,30.347782208397227,1212.8578608222165,0.7964069429538918,0.4650416293007552,1.261448572254647,0.4650416293007552,0.0274507427731104,0.6307242861273235,0.4650416293007552,0.37036238233771146,1,0.3034778220839723,1.3034778220839722,0.3034778220839723,0.12128578608222165,0.6517389110419861,0.3596518015731201,0.4954974956486254,0,0,,
compas,1093,compas_1093,1,community_members,defendants,1,0,multioptimal,0,0,1,,0.8,0,3.6853135993432797,100,51.84265679967164,3.6853135993432797,2319.129704114212,0.450009438134429,0.8101666241218732,1.2601760622563023,0.450009438134429,0.03242829965459862,0.6300880311281511,0.450009438134429,0.3645826273163513,0.036853135993432797,1,1.0368531359934328,0.036853135993432797,0.2319129704114212,0.5184265679967164,0.3596518015731201,0.4954974956486254,1,0,,
compas,1093,compas_1093,1,community_members,defendants,1,0,aggregate,0,0,1,0.6539387236814946,,,66.29487603137248,54.72243080134335,60.508653416357916,54.72243080134335,33.48037215050604,0.6751858573782694,0.5858174026519561,1.2610032600302254,0.5858174026519561,0.0019966801750422765,0.6305016300151127,0.5858174026519561,0.3955356252766719,0.6629487603137248,0.5472243080134335,1.2101730683271583,0.5472243080134335,0.003348037215050604,0.6050865341635792,0.3596518015731201,0.4954974956486254,0,0,,
compas,1093,compas_1093,1,community_members,defendants,1,0,negotiatev2,0,0,1,,,,44.00642072618934,89.79878133470069,66.90260103044501,44.00642072618934,524.2350725249856,0.5950250263303586,0.7596198411096751,1.3546448674400335,0.5950250263303586,0.006772863263059375,0.6773224337200168,0.5950250263303586,0.4519928159573472,0.4400642072618934,0.897987813347007,1.3380520206089004,0.4400642072618934,0.052423507252498565,0.6690260103044502,0.3596518015731201,0.4954974956486254,1,1,3,self_accepts
compas,1093,compas_1093,1,community_members,fairness_advocates,1,0,single,0,0,1,,,,66.29717477745348,17.56318233724671,41.9301785573501,17.56318233724671,593.7505047905327,0.6751941248599633,0.4101756746754615,1.0853697995354248,0.4101756746754615,0.017558694734548817,0.5426848997677124,0.4101756746754615,0.27694820570134326,0.6629717477745348,0.1756318233724671,0.8386035711470019,0.1756318233724671,0.05937505047905327,0.41930178557350095,0.3596518015731201,0.5928693882478743,0,0,,
compas,1093,compas_1093,1,community_members,fairness_advocates,1,0,singleoptimal,1,0,1,,,,100,74.04542973661634,87.02271486830817,74.04542973661634,168.4099293892298,0.7964069429538918,0.7450416293007551,1.541448572254647,0.7450416293007551,0.0006595988616712774,0.7707242861273235,0.7450416293007551,0.5933563263648011,1,0.7404542973661634,1.7404542973661634,0.7404542973661634,0.01684099293892298,0.8702271486830817,0.3596518015731201,0.5928693882478743,0,0,,
compas,1093,compas_1093,1,community_members,fairness_advocates,1,0,multioptimal,1,0,1,,0.8,1,100,74.04542973661634,87.02271486830817,74.04542973661634,168.4099293892298,0.7964069429538918,0.7450416293007551,1.541448572254647,0.7450416293007551,0.0006595988616712774,0.7707242861273235,0.7450416293007551,0.5933563263648011,1,0.7404542973661634,1.7404542973661634,0.7404542973661634,0.01684099293892298,0.8702271486830817,0.3596518015731201,0.5928693882478743,0,0,,
compas,1093,compas_1093,1,community_members,fairness_advocates,1,0,aggregate,1,0,1,0.77759467237629,,,94.93721696632883,80.37954744548016,87.6583822059045,80.37954744548016,52.98143546956159,0.7781985525635552,0.7825946742121963,1.5607932267757514,0.7781985525635552,0.000004831471387412771,0.7803966133878757,0.7781985525635552,0.6090140427158782,0.9493721696632883,0.8037954744548016,1.75316764411809,0.8037954744548016,0.005298143546956159,0.876583822059045,0.3596518015731201,0.5928693882478743,0,0,,
compas,1093,compas_1093,1,community_members,fairness_advocates,1,0,negotiatev2,1,0,1,,,,97.2241951374342,85.84279496613595,91.53349505178508,85.84279496613595,32.38406746480683,0.7864237107575196,0.8149845963663755,1.6014083071238951,0.7864237107575196,0.00020393104669053867,0.8007041535619476,0.7864237107575196,0.6409232104846644,0.9722419513743419,0.8584279496613596,1.8306699010357015,0.8584279496613596,0.0032384067464806834,0.9153349505178507,0.3596518015731201,0.5928693882478743,1,1,3,other_accepts
compas,1093,compas_1093,1,fairness_advocates,community_members,0,1,single,0,0,0,,,,17.56318233724671,66.29717477745348,41.9301785573501,17.56318233724671,593.7505047905327,0.4101756746754615,0.6751941248599633,1.0853697995354248,0.4101756746754615,0.017558694734548817,0.5426848997677124,0.4101756746754615,0.27694820570134326,0.1756318233724671,0.6629717477745348,0.8386035711470019,0.1756318233724671,0.05937505047905327,0.41930178557350095,0.5928693882478743,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,fairness_advocates,community_members,0,1,singleoptimal,0,0,0,,,,100,79.25482853092493,89.62741426546246,79.25482853092493,107.59053482033161,0.8989183312436425,0.7217965600259304,1.6207148912695728,0.7217965600259304,0.007843030459824887,0.8103574456347864,0.7217965600259304,0.648836159235911,1,0.7925482853092493,1.7925482853092491,0.7925482853092493,0.010759053482033161,0.8962741426546246,0.5928693882478743,0.3596518015731201,0,0,,
compas,1093,compas_1093,1,fairness_advocates,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,79.25482853092493,89.62741426546246,79.25482853092493,107.59053482033161,0.8989183312436425,0.7217965600259304,1.6207148912695728,0.7217965600259304,0.007843030459824887,0.8103574456347864,0.7217965600259304,0.648836159235911,1,0.7925482853092493,1.7925482853092491,0.7925482853092493,0.010759053482033161,0.8962741426546246,0.5928693882478743,0.3596518015731201,0,0,,
