dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",210,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",210,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",210,0.1660544217687075,0.884640522875817,0.7660544217687074,0.284640522875817,1,0.884640522875817,0.284640522875817,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",211,0.16314465408805034,0.8861702127659574,0.7631446540880503,0.28617021276595744,1,0.8861702127659574,0.28617021276595744,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",211,0.16314465408805034,0.8861702127659574,0.7631446540880503,0.28617021276595744,1,0.8861702127659574,0.28617021276595744,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",211,0.16314465408805034,0.8861702127659574,0.7631446540880503,0.28617021276595744,1,0.8861702127659574,0.28617021276595744,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",211,0.16314465408805034,0.8861702127659574,0.7631446540880503,0.28617021276595744,1,0.8861702127659574,0.28617021276595744,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",211,0.16314465408805034,0.8861702127659574,0.7631446540880503,0.28617021276595744,1,0.8861702127659574,0.28617021276595744,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",212,0.1690909090909091,0.8826190476190475,0.769090909090909,0.28261904761904766,1,0.8826190476190475,0.28261904761904766,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",212,0.1690909090909091,0.8826190476190475,0.769090909090909,0.28261904761904766,1,0.8826190476190475,0.28261904761904766,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",212,0.1690909090909091,0.8826190476190475,0.769090909090909,0.28261904761904766,1,0.8826190476190475,0.28261904761904766,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",212,0.1690909090909091,0.8826190476190475,0.769090909090909,0.28261904761904766,1,0.8826190476190475,0.28261904761904766,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",212,0.1690909090909091,0.8826190476190475,0.769090909090909,0.28261904761904766,1,0.8826190476190475,0.28261904761904766,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",213,0.1715,0.8808888888888888,0.7715,0.2808888888888889,1,0.8808888888888888,0.2808888888888889,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",213,0.1715,0.8808888888888888,0.7715,0.2808888888888889,1,0.8808888888888888,0.2808888888888889,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",213,0.1715,0.8808888888888888,0.7715,0.2808888888888889,1,0.8808888888888888,0.2808888888888889,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",213,0.1715,0.8808888888888888,0.7715,0.2808888888888889,1,0.8808888888888888,0.2808888888888889,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",213,0.1715,0.8808888888888888,0.7715,0.2808888888888889,1,0.8808888888888888,0.2808888888888889,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",214,0.872991452991453,0.18092896174863388,0.872991452991453,0.18092896174863388,1,0.18092896174863388,0.18092896174863388,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",214,0.872991452991453,0.18092896174863388,0.872991452991453,0.18092896174863388,1,0.18092896174863388,0.18092896174863388,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",214,0.872991452991453,0.18092896174863388,0.872991452991453,0.18092896174863388,1,0.18092896174863388,0.18092896174863388,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",214,0.872991452991453,0.18092896174863388,0.872991452991453,0.18092896174863388,1,0.18092896174863388,0.18092896174863388,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",214,0.872991452991453,0.18092896174863388,0.872991452991453,0.18092896174863388,1,0.18092896174863388,0.18092896174863388,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",215,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",215,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",215,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",215,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",215,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",216,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",216,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",216,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",216,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",216,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",217,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",217,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",217,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",217,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",217,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",218,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",218,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",218,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",218,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",218,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",219,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",219,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",219,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",219,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",219,0.17470588235294118,0.880050505050505,0.7747058823529411,0.28005050505050505,1,0.880050505050505,0.28005050505050505,not reach
compas,single,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",220,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,self_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",220,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,multi_optimal,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",220,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,aggregate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",220,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,
compas,negotiate,judges,defendants,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",220,0.8747058823529411,0.18005050505050507,0.8747058823529411,0.18005050505050507,1,0.18005050505050507,0.18005050505050507,not reach
compas,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",221,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,
compas,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",221,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,
compas,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",221,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,
compas,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",221,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,
compas,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",221,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,not reach
compas,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",222,0.8809356725146198,0.1688372093023256,0.2809356725146199,0.7688372093023256,0,0.8809356725146198,0.2809356725146199,
compas,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",222,0.8809356725146198,0.1688372093023256,0.2809356725146199,0.7688372093023256,0,0.8809356725146198,0.2809356725146199,
compas,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",222,0.8809356725146198,0.1688372093023256,0.2809356725146199,0.7688372093023256,0,0.8809356725146198,0.2809356725146199,
compas,aggregate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",222,0.8809356725146198,0.1688372093023256,0.2809356725146199,0.7688372093023256,0,0.8809356725146198,0.2809356725146199,
compas,negotiate,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",222,0.8809356725146198,0.1688372093023256,0.2809356725146199,0.7688372093023256,0,0.8809356725146198,0.2809356725146199,not reach
compas,single,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",223,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,
compas,self_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",223,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,
compas,multi_optimal,judges,community_members,"{""accuracy"":0.7,""tpr"":0.1,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}",223,0.1809356725146199,0.8688372093023256,0.1809356725146199,0.8688372093023256,0,0.1809356725146199,0.1809356725146199,
